Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
931.484603648227	37.199999906079	-0.29949951171875	-7.8704833984375E-07	373
931.584603647975	37.2999999058266	-0.299407958984375	-7.8521728515625E-07	374
931.684603647723	37.3999999055741	-0.2994384765625	-7.830810546875E-07	375
931.78460364747	37.4999999053216	-0.2994384765625	-7.806396484375E-07	376
931.884603647218	37.5999999050691	-0.2994384765625	-7.7728271484375E-07	377
931.984603646965	37.6999999048167	-0.29949951171875	-7.733154296875E-07	378
932.084603646713	37.7999999045642	-0.2994384765625	-7.696533203125E-07	379
932.18460364646	37.8999999043117	-0.2994384765625	-7.6507568359375E-07	380
932.284603646208	37.9999999040592	-0.299468994140625	-7.6507568359375E-07	381
932.384603645955	38.0999999038067	-0.2994384765625	-7.6171875E-07	382
932.484603645703	38.1999999035543	-0.2994384765625	-7.5653076171875E-07	383
932.58460364545	38.2999999033018	-0.299407958984375	-7.525634765625E-07	384
932.684603645198	38.3999999030493	-0.299530029296875	-7.5225830078125E-07	385
932.784603644945	38.4999999027968	-0.2994384765625	-7.470703125E-07	386
932.884603644693	38.5999999025444	-0.299468994140625	-7.4676513671875E-07	387
932.98460364444	38.6999999022919	-0.2994384765625	-7.440185546875E-07	388
933.084603644188	38.7999999020394	-0.299407958984375	-7.4462890625E-07	389
933.184603643935	38.8999999017869	-0.29949951171875	-7.3974609375E-07	390
933.284603643683	38.9999999015345	-0.2994384765625	-7.38525390625E-07	391
933.38460364343	39.099999901282	-0.299468994140625	-7.342529296875E-07	392
933.484603643178	39.1999999010295	-0.29949951171875	-7.33642578125E-07	393
933.584603642925	39.299999900777	-0.29949951171875	-7.293701171875E-07	394
933.684603642673	39.3999999005246	-0.299468994140625	-7.2479248046875E-07	395
933.784603642421	39.4999999002721	-0.29949951171875	-7.257080078125E-07	396
933.884603642168	39.5999999000196	-0.2994384765625	-7.183837890625E-07	397
933.984603641916	39.6999998997671	-0.299530029296875	-7.1990966796875E-07	398
934.084603641663	39.7999998995147	-0.299468994140625	-7.135009765625E-07	399
934.184603641411	39.8999998992622	-0.299468994140625	-7.1319580078125E-07	400
