
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
128.15870067643	-4.3304443359375E-05	-0.611968994140625
128.183100676369	-4.3609619140625E-05	-0.614410400390625
128.207500676307	-4.38995361328125E-05	-0.616790771484375
128.231900676246	-4.42169189453125E-05	-0.619232177734375
128.256300676184	-4.45220947265625E-05	-0.6217041015625
128.280700676122	-4.48516845703125E-05	-0.6241455078125
128.305100676061	-4.5159912109375E-05	-0.626556396484375
128.329500675999	-4.5477294921875E-05	-0.62896728515625
128.353900675938	-4.58038330078125E-05	-0.631439208984375
128.378300675876	-4.61273193359375E-05	-0.6339111328125
128.402700675814	-4.64599609375E-05	-0.636322021484375
128.427100675753	-4.67987060546875E-05	-0.6387939453125
128.451500675691	-4.7137451171875E-05	-0.641204833984375
128.47590067563	-4.74945068359375E-05	-0.643646240234375
128.500300675568	-4.78271484375E-05	-0.646087646484375
128.524700675506	-4.81842041015625E-05	-0.648529052734375
128.549100675445	-4.85382080078125E-05	-0.65093994140625
128.573500675383	-4.89044189453125E-05	-0.65338134765625
128.597900675322	-4.92645263671875E-05	-0.65582275390625
128.62230067526	-4.9591064453125E-05	-0.65826416015625
128.646700675198	-4.9957275390625E-05	-0.660675048828125
128.671100675137	-5.035400390625E-05	-0.66314697265625
128.695500675075	-5.072021484375E-05	-0.66558837890625
128.719900675013	-5.1116943359375E-05	-0.667999267578125
128.744300674952	-5.1513671875E-05	-0.67047119140625
128.76870067489	-5.1910400390625E-05	-0.67291259765625
128.793100674829	-5.2276611328125E-05	-0.675323486328125
128.817500674767	-5.267333984375E-05	-0.67779541015625
128.841900674705	-5.31005859375E-05	-0.68023681640625
128.866300674644	-5.3497314453125E-05	-0.682647705078125
128.890700674582	-5.3863525390625E-05	-0.68511962890625
128.915100674521	-5.4290771484375E-05	-0.68756103515625
128.939500674459	-5.46875E-05	-0.68994140625
128.963900674397	-5.5084228515625E-05	-0.69244384765625
128.988300674336	-5.548095703125E-05	-0.694854736328125
129.012700674274	-5.5908203125E-05	-0.697296142578125
129.037100674213	-5.6304931640625E-05	-0.699676513671875
129.061500674151	-5.6732177734375E-05	-0.7021484375
129.085900674089	-5.712890625E-05	-0.704681396484375
129.110300674028	-5.7525634765625E-05	-0.70703125
129.134700673966	-5.7952880859375E-05	-0.70947265625
129.159100673905	-5.8380126953125E-05	-0.7119140625
129.183500673843	-5.877685546875E-05	-0.714263916015625
129.207900673781	-5.92041015625E-05	-0.71685791015625
129.23230067372	-5.9600830078125E-05	-0.719207763671875
129.256700673658	-6.0028076171875E-05	-0.721649169921875
129.281100673597	-6.04248046875E-05	-0.72412109375
129.305500673535	-6.085205078125E-05	-0.726531982421875
129.329900673473	-6.1279296875E-05	-0.72900390625
129.354300673412	-6.170654296875E-05	-0.731414794921875
129.37870067335	-6.21337890625E-05	-0.73388671875
129.403100673289	-6.256103515625E-05	-0.73626708984375
129.427500673227	-6.298828125E-05	-0.738739013671875
129.451900673165	-6.341552734375E-05	-0.741180419921875
129.476300673104	-6.3873291015625E-05	-0.74359130859375
129.500700673042	-6.4300537109375E-05	-0.746002197265625
129.525100672981	-6.475830078125E-05	-0.748443603515625
129.549500672919	-6.5216064453125E-05	-0.751953125
129.573900672857	-6.5643310546875E-05	-0.7537841796875
129.598300672796	-6.6131591796875E-05	-0.75592041015625
129.622700672734	-6.658935546875E-05	-0.75836181640625
129.647100672673	-6.707763671875E-05	-0.7611083984375
129.671500672611	-6.7535400390625E-05	-0.76324462890625
129.695900672549	-6.79931640625E-05	-0.7659912109375
129.720300672488	-6.8511962890625E-05	-0.7684326171875
129.744700672426	-6.89697265625E-05	-0.7708740234375
129.769100672365	-6.94580078125E-05	-0.7733154296875
129.793500672303	-6.9976806640625E-05	-0.7757568359375
129.817900672241	-7.0465087890625E-05	-0.77850341796875
129.84230067218	-7.098388671875E-05	-0.7806396484375
129.866700672118	-7.147216796875E-05	-0.78216552734375
129.891100672057	-7.2021484375E-05	-0.784912109375
129.915500671995	-7.2540283203125E-05	-0.78765869140625
129.939900671933	-7.3089599609375E-05	-0.7904052734375
129.964300671872	-7.36083984375E-05	-0.7928466796875
129.98870067181	-7.415771484375E-05	-0.79498291015625
130.013100671748	-7.470703125E-05	-0.7977294921875
130.037500671687	-7.5286865234375E-05	-0.79986572265625
130.061900671625	-7.5836181640625E-05	-0.80230712890625
130.086300671564	-7.6416015625E-05	-0.804443359375
130.110700671502	-7.6995849609375E-05	-0.8074951171875
130.13510067144	-7.757568359375E-05	-0.81024169921875
130.159500671379	-7.8155517578125E-05	-0.81207275390625
130.183900671317	-7.87353515625E-05	-0.81512451171875
130.208300671256	-7.9345703125E-05	-0.8172607421875
130.232700671194	-7.99560546875E-05	-0.8197021484375
130.257100671132	-8.0596923828125E-05	-0.8221435546875
130.281500671071	-8.1207275390625E-05	-0.82489013671875
130.305900671009	-8.184814453125E-05	-0.82733154296875
130.330300670948	-8.2489013671875E-05	-0.82977294921875
130.354700670886	-8.3160400390625E-05	-0.831298828125
130.379100670824	-8.380126953125E-05	-0.83404541015625
130.403500670763	-8.447265625E-05	-0.83648681640625
130.427900670701	-8.5174560546875E-05	-0.8392333984375
130.45230067064	-8.5845947265625E-05	-0.84136962890625
130.476700670578	-8.65478515625E-05	-0.84381103515625
130.501100670516	-8.7249755859375E-05	-0.84625244140625
130.525500670455	-8.7982177734375E-05	-0.8489990234375
130.549900670393	-8.868408203125E-05	-0.8514404296875
130.574300670332	-8.9447021484375E-05	-0.85357666015625
130.59870067027	-9.0179443359375E-05	-0.8563232421875
130.623100670208	-9.09423828125E-05	-0.85845947265625
130.647500670147	-9.1705322265625E-05	-0.860595703125
130.671900670085	-9.2498779296875E-05	-0.86334228515625
130.696300670024	-9.3292236328125E-05	-0.86578369140625
130.720700669962	-9.4085693359375E-05	-0.86822509765625
130.7451006699	-9.4879150390625E-05	-0.8709716796875
130.769500669839	-9.5733642578125E-05	-0.87371826171875
130.793900669777	-9.65576171875E-05	-0.87554931640625
130.818300669716	-9.7442626953125E-05	-0.87799072265625
130.842700669654	-9.8297119140625E-05	-0.8807373046875
130.867100669592	-9.918212890625E-05	-0.882568359375
130.891500669531	-0.000100067138671875	-0.8856201171875
130.915900669469	-0.000100982666015625	-0.888671875
130.940300669408	-0.000101898193359375	-0.89019775390625
130.964700669346	-0.00010284423828125	-0.8929443359375
130.989100669284	-0.000103790283203125	-0.8953857421875
131.013500669223	-0.000104766845703125	-0.897216796875
131.037900669161	-0.000105743408203125	-0.9002685546875
131.0623006691	-0.00010675048828125	-0.9027099609375
131.086700669038	-0.000107757568359375	-0.9051513671875
131.111100668976	-0.000108795166015625	-0.9075927734375
131.135500668915	-0.00010980224609375	-0.90972900390625
131.159900668853	-0.000110870361328125	-0.9124755859375
131.184300668791	-0.000111968994140625	-0.9149169921875
131.20870066873	-0.000113067626953125	-0.91766357421875
131.233100668668	-0.00011419677734375	-0.9197998046875
131.257500668607	-0.000115325927734375	-0.9228515625
131.281900668545	-0.000116485595703125	-0.924072265625
131.306300668483	-0.000117645263671875	-0.92681884765625
131.330700668422	-0.00011883544921875	-0.92926025390625
131.35510066836	-0.00012005615234375	-0.9320068359375
131.379500668299	-0.000121307373046875	-0.9344482421875
131.403900668237	-0.00012255859375	-0.936279296875
131.428300668175	-0.000123870849609375	-0.93963623046875
131.452700668114	-0.000125152587890625	-0.9417724609375
131.477100668052	-0.00012646484375	-0.94390869140625
131.501500667991	-0.0001278076171875	-0.9466552734375
131.525900667929	-0.000129180908203125	-0.94879150390625
131.550300667867	-0.00013055419921875	-0.95123291015625
131.574700667806	-0.0001319580078125	-0.9539794921875
131.599100667744	-0.000133392333984375	-0.9564208984375
131.623500667683	-0.00013482666015625	-0.9588623046875
131.647900667621	-0.00013629150390625	-0.960693359375
131.672300667559	-0.0001378173828125	-0.9637451171875
131.696700667498	-0.000139312744140625	-0.9661865234375
131.721100667436	-0.000140838623046875	-0.96923828125
131.745500667375	-0.000142425537109375	-0.97076416015625
131.769900667313	-0.00014398193359375	-0.9735107421875
131.794300667251	-0.0001456298828125	-0.9759521484375
131.81870066719	-0.000147247314453125	-0.9783935546875
131.843100667128	-0.00014892578125	-0.98052978515625
131.867500667067	-0.00015057373046875	-0.9832763671875
131.891900667005	-0.00015228271484375	-0.985107421875
131.916300666943	-0.000154022216796875	-0.9881591796875
131.940700666882	-0.00015576171875	-0.9906005859375
131.96510066682	-0.000157562255859375	-0.99273681640625
131.989500666759	-0.000159332275390625	-0.9954833984375
132.013900666697	-0.000161163330078125	-0.99822998046875
132.038300666635	-0.00016302490234375	-1.0003662109375
132.062700666574	-0.00015802001953125	-0.9979248046875
132.087100666512	-0.00015435791015625	-0.99517822265625
132.111500666451	-0.0001510009765625	-0.99273681640625
132.135900666389	-0.000147918701171875	-0.99029541015625
132.160300666327	-0.000144989013671875	-0.9881591796875
132.184700666266	-0.000142242431640625	-0.9857177734375
132.209100666204	-0.000139617919921875	-0.98297119140625
132.233500666143	-0.000137054443359375	-0.98052978515625
132.257900666081	-0.000134613037109375	-0.97869873046875
132.282300666019	-0.00013226318359375	-0.9759521484375
132.306700665958	-0.000129974365234375	-0.9735107421875
132.331100665896	-0.000127716064453125	-0.9710693359375
132.355500665834	-0.000125579833984375	-0.96893310546875
132.379900665773	-0.00012347412109375	-0.965576171875
132.404300665711	-0.000121429443359375	-0.9637451171875
132.42870066565	-0.00011944580078125	-0.96099853515625
132.453100665588	-0.00011749267578125	-0.958251953125
132.477500665526	-0.0001156005859375	-0.95672607421875
132.501900665465	-0.000113739013671875	-0.95428466796875
132.526300665403	-0.000111907958984375	-0.95123291015625
132.550700665342	-0.000110137939453125	-0.94879150390625
132.57510066528	-0.0001083984375	-0.9466552734375
132.599500665218	-0.000106719970703125	-0.9442138671875
132.623900665157	-0.0001051025390625	-0.9417724609375
132.648300665095	-0.000103424072265625	-0.938720703125
132.672700665034	-0.000101776123046875	-0.9368896484375
132.697100664972	-0.000100189208984375	-0.93475341796875
132.72150066491	-9.86328125E-05	-0.93170166015625
132.745900664849	-9.710693359375E-05	-0.928955078125
132.770300664787	-9.5611572265625E-05	-0.9271240234375
132.794700664726	-9.4146728515625E-05	-0.92437744140625
132.819100664664	-9.271240234375E-05	-0.9222412109375
132.843500664602	-9.130859375E-05	-0.92010498046875
132.867900664541	-8.9935302734375E-05	-0.9173583984375
132.892300664479	-8.856201171875E-05	-0.91522216796875
132.916700664418	-8.721923828125E-05	-0.911865234375
132.941100664356	-8.5906982421875E-05	-0.9100341796875
132.965500664294	-8.4625244140625E-05	-0.90728759765625
132.989900664233	-8.3343505859375E-05	-0.90484619140625
133.014300664171	-8.209228515625E-05	-0.9027099609375
133.03870066411	-8.0902099609375E-05	-0.90057373046875
133.063100664048	-7.9681396484375E-05	-0.89813232421875
133.087500663986	-7.8521728515625E-05	-0.89508056640625
133.111900663925	-7.7362060546875E-05	-0.892333984375
133.136300663863	-7.6202392578125E-05	-0.8905029296875
133.160700663802	-7.5103759765625E-05	-0.88775634765625
133.18510066374	-7.4005126953125E-05	-0.88531494140625
133.209500663678	-7.293701171875E-05	-0.8831787109375
133.233900663617	-7.1868896484375E-05	-0.88043212890625
133.258300663555	-7.0831298828125E-05	-0.87799072265625
133.282700663494	-6.982421875E-05	-0.8758544921875
133.307100663432	-6.8817138671875E-05	-0.87310791015625
133.33150066337	-6.781005859375E-05	-0.87066650390625
133.355900663309	-6.6864013671875E-05	-0.8685302734375
133.380300663247	-6.591796875E-05	-0.8660888671875
133.404700663186	-6.500244140625E-05	-0.8636474609375
133.429100663124	-6.4056396484375E-05	-0.860595703125
133.453500663062	-6.317138671875E-05	-0.8587646484375
133.477900663001	-6.2286376953125E-05	-0.85601806640625
133.502300662939	-6.1431884765625E-05	-0.8544921875
133.526700662877	-6.0577392578125E-05	-0.85113525390625
133.551100662816	-5.9783935546875E-05	-0.8489990234375
133.575500662754	-5.89599609375E-05	-0.8465576171875
133.599900662693	-5.8135986328125E-05	-0.8441162109375
133.624300662631	-5.7373046875E-05	-0.8416748046875
133.648700662569	-5.657958984375E-05	-0.8392333984375
133.673100662508	-5.5816650390625E-05	-0.83709716796875
133.697500662446	-5.5084228515625E-05	-0.83404541015625
133.721900662385	-5.4351806640625E-05	-0.8319091796875
133.746300662323	-5.364990234375E-05	-0.82916259765625
133.770700662261	-5.2947998046875E-05	-0.8270263671875
133.7951006622	-5.224609375E-05	-0.82427978515625
133.819500662138	-5.157470703125E-05	-0.8221435546875
133.843900662077	-5.0933837890625E-05	-0.819091796875
133.868300662015	-5.0262451171875E-05	-0.8172607421875
133.892700661953	-4.9652099609375E-05	-0.8148193359375
133.917100661892	-4.90264892578125E-05	-0.8123779296875
133.94150066183	-4.842529296875E-05	-0.80963134765625
133.965900661769	-4.78179931640625E-05	-0.80718994140625
133.990300661707	-4.72259521484375E-05	-0.80474853515625
134.014700661645	-4.6636962890625E-05	-0.80230712890625
134.039100661584	-4.608154296875E-05	-0.80047607421875
134.063500661522	-4.55078125E-05	-0.79742431640625
134.087900661461	-4.495849609375E-05	-0.79498291015625
134.112300661399	-4.4415283203125E-05	-0.79254150390625
134.136700661337	-4.38934326171875E-05	-0.7904052734375
134.161100661276	-4.3365478515625E-05	-0.7879638671875
134.185500661214	-4.28497314453125E-05	-0.784912109375
134.209900661153	-4.234619140625E-05	-0.7830810546875
134.234300661091	-4.18609619140625E-05	-0.78033447265625
134.258700661029	-4.13726806640625E-05	-0.7781982421875
134.283100660968	-4.0887451171875E-05	-0.7757568359375
134.307500660906	-4.04205322265625E-05	-0.7733154296875
134.331900660845	-3.9959716796875E-05	-0.77056884765625
134.356300660783	-3.9501953125E-05	-0.7684326171875
134.380700660721	-3.90594482421875E-05	-0.76568603515625
134.40510066066	-3.8623046875E-05	-0.7635498046875
134.429500660598	-3.8189697265625E-05	-0.7611083984375
134.453900660537	-3.77655029296875E-05	-0.7586669921875
134.478300660475	-3.7347412109375E-05	-0.7562255859375
134.502700660413	-3.6932373046875E-05	-0.75347900390625
134.527100660352	-3.65386962890625E-05	-0.75164794921875
134.55150066029	-3.6126708984375E-05	-0.74853515625
134.575900660229	-3.57421875E-05	-0.746063232421875
134.600300660167	-3.53607177734375E-05	-0.74359130859375
134.624700660105	-3.49853515625E-05	-0.741180419921875
134.649100660044	-3.4600830078125E-05	-0.738800048828125
134.673500659982	-3.424072265625E-05	-0.736328125
134.69790065992	-3.387451171875E-05	-0.733917236328125
134.722300659859	-3.35174560546875E-05	-0.731475830078125
134.746700659797	-3.31634521484375E-05	-0.72900390625
134.771100659736	-3.28216552734375E-05	-0.7265625
134.795500659674	-3.2476806640625E-05	-0.724151611328125
134.819900659612	-3.21502685546875E-05	-0.721710205078125
134.844300659551	-3.18084716796875E-05	-0.719268798828125
134.868700659489	-3.14910888671875E-05	-0.71685791015625
134.893100659428	-3.11614990234375E-05	-0.71441650390625
134.917500659366	-3.0853271484375E-05	-0.71197509765625
134.941900659304	-3.05328369140625E-05	-0.70953369140625
134.966300659243	-3.0224609375E-05	-0.70703125
134.990700659181	-2.99224853515625E-05	-0.70465087890625
135.01510065912	-2.96173095703125E-05	-0.702239990234375
135.039500659058	-2.9315185546875E-05	-0.699798583984375
135.063900658996	-2.90313720703125E-05	-0.69732666015625
135.088300658935	-2.8741455078125E-05	-0.69488525390625
135.112700658873	-2.8460693359375E-05	-0.692413330078125
135.137100658812	-2.81829833984375E-05	-0.690032958984375
135.16150065875	-2.79083251953125E-05	-0.687591552734375
135.185900658688	-2.7630615234375E-05	-0.68511962890625
135.210300658627	-2.73651123046875E-05	-0.68280029296875
135.234700658565	-2.7099609375E-05	-0.680206298828125
135.259100658504	-2.691650390625E-05	-0.677825927734375
135.283500658442	-2.65960693359375E-05	-0.67535400390625
135.30790065838	-2.6336669921875E-05	-0.6729736328125
135.332300658319	-2.6068115234375E-05	-0.67047119140625
135.356700658257	-2.5823974609375E-05	-0.668121337890625
135.381100658196	-2.55767822265625E-05	-0.665618896484375
135.405500658134	-2.535400390625E-05	-0.6632080078125
135.429900658072	-2.51708984375E-05	-0.6607666015625
135.454300658011	-2.48870849609375E-05	-0.6583251953125
135.478700657949	-2.46246337890625E-05	-0.6558837890625
135.503100657888	-2.437744140625E-05	-0.6534423828125
135.527500657826	-2.41363525390625E-05	-0.651031494140625
135.551900657764	-2.39044189453125E-05	-0.6485595703125
135.576300657703	-2.36663818359375E-05	-0.646087646484375
135.600700657641	-2.34375E-05	-0.643707275390625
135.62510065758	-2.32147216796875E-05	-0.6412353515625
135.649500657518	-2.29827880859375E-05	-0.6387939453125
135.673900657456	-2.27813720703125E-05	-0.6363525390625
135.698300657395	-2.26318359375E-05	-0.6339111328125
135.722700657333	-2.23419189453125E-05	-0.63153076171875
135.747100657272	-2.20916748046875E-05	-0.629058837890625
135.77150065721	-2.18505859375E-05	-0.626617431640625
135.795900657148	-2.1624755859375E-05	-0.624237060546875
135.820300657087	-2.14019775390625E-05	-0.621795654296875
135.844700657025	-2.1185302734375E-05	-0.619293212890625
135.869100656964	-2.09625244140625E-05	-0.6168212890625
135.893500656902	-2.07489013671875E-05	-0.61444091796875
135.91790065684	-2.05291748046875E-05	-0.6119384765625
135.942300656779	-2.03155517578125E-05	-0.60955810546875
135.966700656717	-2.0098876953125E-05	-0.60711669921875
135.991100656655	-1.98974609375E-05	-0.604736328125
136.015500656594	-1.96746826171875E-05	-0.602264404296875
136.039900656532	-1.9464111328125E-05	-0.599853515625
136.064300656471	-1.92535400390625E-05	-0.597381591796875
136.088700656409	-1.904296875E-05	-0.59490966796875
136.113100656347	-1.88323974609375E-05	-0.592498779296875
136.137500656286	-1.861572265625E-05	-0.59002685546875
136.161900656224	-1.84112548828125E-05	-0.587615966796875
136.186300656163	-1.8194580078125E-05	-0.585205078125
136.210700656101	-1.798095703125E-05	-0.582733154296875
136.235100656039	-1.77734375E-05	-0.580291748046875
136.259500655978	-1.75506591796875E-05	-0.577880859375
136.283900655916	-1.7352294921875E-05	-0.575408935546875
136.308300655855	-1.7132568359375E-05	-0.572998046875
136.332700655793	-1.6925048828125E-05	-0.570526123046875
136.357100655731	-1.67144775390625E-05	-0.568145751953125
136.38150065567	-1.650390625E-05	-0.565643310546875
136.405900655608	-1.62811279296875E-05	-0.563232421875
136.430300655547	-1.60675048828125E-05	-0.560821533203125
136.454700655485	-1.5850830078125E-05	-0.558319091796875
136.479100655423	-1.563720703125E-05	-0.555908203125
136.503500655362	-1.54205322265625E-05	-0.553497314453125
136.5279006553	-1.52008056640625E-05	-0.551055908203125
136.552300655239	-1.49749755859375E-05	-0.548583984375
136.576700655177	-1.47613525390625E-05	-0.546173095703125
136.601100655115	-1.45355224609375E-05	-0.543670654296875
136.625500655054	-1.43096923828125E-05	-0.541259765625
136.649900654992	-1.40869140625E-05	-0.53887939453125
136.674300654931	-1.3873291015625E-05	-0.53643798828125
136.698700654869	-1.36383056640625E-05	-0.533935546875
136.723100654807	-1.3409423828125E-05	-0.53155517578125
136.747500654746	-1.3177490234375E-05	-0.52911376953125
136.771900654684	-1.2957763671875E-05	-0.526702880859375
136.796300654623	-1.27166748046875E-05	-0.524200439453125
136.820700654561	-1.2481689453125E-05	-0.52178955078125
136.845100654499	-1.22467041015625E-05	-0.519317626953125
136.869500654438	-1.2030029296875E-05	-0.51690673828125
136.893900654376	-1.17767333984375E-05	-0.51446533203125
136.918300654315	-1.15325927734375E-05	-0.512054443359375
136.942700654253	-1.12945556640625E-05	-0.509552001953125
136.967100654191	-1.10565185546875E-05	-0.507171630859375
136.99150065413	-1.08123779296875E-05	-0.504730224609375
137.015900654068	-1.0565185546875E-05	-0.5023193359375
137.040300654007	-1.031494140625E-05	-0.499847412109375
137.064700653945	-1.0076904296875E-05	-0.497406005859375
137.089100653883	-9.82666015625E-06	-0.494964599609375
137.113500653822	-9.5794677734375E-06	-0.4925537109375
137.13790065376	-9.332275390625E-06	-0.490142822265625
137.162300653698	-9.0911865234375E-06	-0.487640380859375
137.186700653637	-8.8348388671875E-06	-0.485198974609375
137.211100653575	-8.5784912109375E-06	-0.482635498046875
137.235500653514	-8.3282470703125E-06	-0.480224609375
137.259900653452	-8.0780029296875E-06	-0.47784423828125
137.28430065339	-7.82470703125E-06	-0.475372314453125
137.308700653329	-7.5958251953125E-06	-0.47296142578125
137.333100653267	-7.3638916015625E-06	-0.470489501953125
137.357500653206	-7.1319580078125E-06	-0.46807861328125
137.381900653144	-6.8756103515625E-06	-0.465606689453125
137.406300653082	-6.634521484375E-06	-0.463165283203125
137.430700653021	-6.3934326171875E-06	-0.460784912109375
137.455100652959	-6.15234375E-06	-0.4583740234375
137.479500652898	-5.914306640625E-06	-0.455902099609375
137.503900652836	-5.6793212890625E-06	-0.453460693359375
137.528300652774	-5.4351806640625E-06	-0.4510498046875
137.552700652713	-5.21240234375E-06	-0.44866943359375
137.577100652651	-4.9774169921875E-06	-0.4461669921875
137.60150065259	-4.742431640625E-06	-0.443756103515625
137.625900652528	-4.52392578125E-06	-0.4412841796875
137.650300652466	-4.30999755859375E-06	-0.4388427734375
137.674700652405	-4.088134765625E-06	-0.436431884765625
137.699100652343	-3.8690185546875E-06	-0.433990478515625
137.723500652282	-3.65692138671875E-06	-0.431488037109375
137.74790065222	-3.4576416015625E-06	-0.42913818359375
137.772300652158	-3.2391357421875E-06	-0.42669677734375
137.796700652097	-3.043212890625E-06	-0.424224853515625
137.821100652035	-2.84393310546875E-06	-0.42181396484375
137.845500651974	-2.65899658203125E-06	-0.419342041015625
137.869900651912	-2.4566650390625E-06	-0.416961669921875
137.89430065185	-2.274169921875E-06	-0.414459228515625
137.918700651789	-2.08709716796875E-06	-0.412109375
137.943100651727	-1.9207763671875E-06	-0.409576416015625
137.967500651666	-1.73919677734375E-06	-0.40716552734375
137.991900651604	-1.5679931640625E-06	-0.404754638671875
138.016300651542	-1.39984130859375E-06	-0.402313232421875
138.040700651481	-1.24786376953125E-06	-0.39984130859375
138.065100651419	-1.08428955078125E-06	-0.397430419921875
138.089500651358	-9.26513671875E-07	-0.39501953125
138.113900651296	-7.7789306640625E-07	-0.392578125
138.138300651234	-6.25E-07	-0.39013671875
138.162700651173	-4.7515869140625E-07	-0.3876953125
138.187100651111	-3.411865234375E-07	-0.385284423828125
138.21150065105	-2.0721435546875E-07	-0.382843017578125
138.235900650988	-7.757568359375E-08	-0.3804931640625
138.260300650926	4.82177734375E-08	-0.37799072265625
138.284700650865	1.715087890625E-07	-0.375579833984375
138.309100650803	2.96630859375E-07	-0.373138427734375
138.333500650741	4.0496826171875E-07	-0.3707275390625
138.35790065068	5.255126953125E-07	-0.36834716796875
138.382300650618	6.341552734375E-07	-0.36590576171875
138.406700650557	7.4005126953125E-07	-0.36346435546875
138.431100650495	8.306884765625E-07	-0.361114501953125
138.455500650433	9.3017578125E-07	-0.358673095703125
138.479900650372	1.029052734375E-06	-0.35626220703125
138.50430065031	1.112060546875E-06	-0.35382080078125
138.528700650249	1.20452880859375E-06	-0.35137939453125
138.553100650187	1.2890625E-06	-0.348968505859375
138.577500650125	1.37481689453125E-06	-0.346527099609375
138.601900650064	1.45233154296875E-06	-0.3441162109375
138.626300650002	1.51580810546875E-06	-0.3416748046875
138.650700649941	1.59698486328125E-06	-0.33929443359375
138.675100649879	1.65924072265625E-06	-0.336822509765625
138.699500649817	1.72332763671875E-06	-0.334381103515625
138.723900649756	1.77398681640625E-06	-0.331939697265625
138.748300649694	1.8408203125E-06	-0.329498291015625
138.772700649633	1.8975830078125E-06	-0.327117919921875
138.797100649571	1.95343017578125E-06	-0.32470703125
138.821500649509	2.0001220703125E-06	-0.322235107421875
138.845900649448	2.04559326171875E-06	-0.31982421875
138.870300649386	2.09686279296875E-06	-0.317413330078125
138.894700649325	2.135009765625E-06	-0.31500244140625
138.919100649263	2.20184326171875E-06	-0.31256103515625
138.943500649201	2.22808837890625E-06	-0.310089111328125
138.96790064914	2.26348876953125E-06	-0.3076171875
138.992300649078	2.2967529296875E-06	-0.30523681640625
139.016700649017	2.32391357421875E-06	-0.30279541015625
139.041100648955	2.36236572265625E-06	-0.30035400390625
139.065500648893	2.38922119140625E-06	-0.29791259765625
139.089900648832	2.41424560546875E-06	-0.29547119140625
139.11430064877	2.43743896484375E-06	-0.2930908203125
139.138700648709	2.47100830078125E-06	-0.290618896484375
139.163100648647	2.4908447265625E-06	-0.28826904296875
139.187500648585	2.51708984375E-06	-0.285736083984375
139.211900648524	2.5347900390625E-06	-0.283416748046875
139.236300648462	2.5531005859375E-06	-0.2808837890625
139.260700648401	2.57598876953125E-06	-0.2784423828125
139.285100648339	2.593994140625E-06	-0.2760009765625
139.309500648277	2.608642578125E-06	-0.273651123046875
139.333900648216	2.633056640625E-06	-0.2711181640625
139.358300648154	2.64984130859375E-06	-0.26873779296875
139.382700648093	2.66357421875E-06	-0.266265869140625
139.407100648031	2.6763916015625E-06	-0.26385498046875
139.431500647969	2.69744873046875E-06	-0.261474609375
139.455900647908	2.7069091796875E-06	-0.259002685546875
139.480300647846	2.71942138671875E-06	-0.256561279296875
139.504700647784	2.728271484375E-06	-0.254150390625
139.529100647723	2.74444580078125E-06	-0.25164794921875
139.553500647661	2.76031494140625E-06	-0.24920654296875
139.5779006476	2.7783203125E-06	-0.246826171875
139.602300647538	2.79083251953125E-06	-0.244384765625
139.626700647476	2.79510498046875E-06	-0.24200439453125
139.651100647415	2.81463623046875E-06	-0.239532470703125
139.675500647353	2.82806396484375E-06	-0.237060546875
139.699900647292	2.847900390625E-06	-0.234619140625
139.72430064723	2.85400390625E-06	-0.23223876953125
139.748700647168	2.86834716796875E-06	-0.229736328125
139.773100647107	2.88482666015625E-06	-0.22735595703125
139.797500647045	2.89642333984375E-06	-0.224884033203125
139.821900646984	2.91259765625E-06	-0.22247314453125
139.846300646922	2.923583984375E-06	-0.22003173828125
139.87070064686	2.93670654296875E-06	-0.217529296875
139.895100646799	2.939453125E-06	-0.215118408203125
139.919500646737	2.9583740234375E-06	-0.212738037109375
139.943900646676	2.9693603515625E-06	-0.210235595703125
139.968300646614	2.9840087890625E-06	-0.207855224609375
139.992700646552	2.98980712890625E-06	-0.205474853515625
140.017100646491	3.00750732421875E-06	-0.203033447265625
140.041500646429	3.0157470703125E-06	-0.20001220703125
140.065900646368	3.02276611328125E-06	-0.197509765625
140.090300646306	3.0316162109375E-06	-0.195037841796875
140.114700646244	3.04534912109375E-06	-0.192596435546875
140.139100646183	3.04779052734375E-06	-0.190155029296875
140.163500646121	3.0572509765625E-06	-0.187774658203125
140.18790064606	3.05816650390625E-06	-0.185302734375
140.212300645998	3.06610107421875E-06	-0.182861328125
140.236700645936	3.072509765625E-06	-0.180419921875
140.261100645875	3.079833984375E-06	-0.178009033203125
140.285500645813	3.07708740234375E-06	-0.175567626953125
140.309900645752	3.0859375E-06	-0.173095703125
140.33430064569	3.089599609375E-06	-0.17071533203125
140.358700645628	3.09112548828125E-06	-0.16827392578125
140.383100645567	3.094482421875E-06	-0.165802001953125
140.407500645505	3.09539794921875E-06	-0.163330078125
140.431900645444	3.09814453125E-06	-0.160919189453125
140.456300645382	3.09844970703125E-06	-0.15850830078125
140.48070064532	3.10272216796875E-06	-0.156097412109375
140.505100645259	3.1072998046875E-06	-0.153594970703125
140.529500645197	3.11614990234375E-06	-0.151153564453125
140.553900645136	3.1158447265625E-06	-0.14874267578125
140.578300645074	3.12286376953125E-06	-0.14630126953125
140.602700645012	3.12957763671875E-06	-0.143890380859375
140.627100644951	3.12835693359375E-06	-0.141387939453125
140.651500644889	3.13629150390625E-06	-0.13897705078125
140.675900644827	3.13629150390625E-06	-0.13653564453125
140.700300644766	3.14422607421875E-06	-0.13409423828125
140.724700644704	3.15155029296875E-06	-0.131622314453125
