Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
131588.1123542786	-0.8000000000	-0.0002964269	nan	-0.0000000817	nan
131933.4266185760	-0.8000000000	-0.0003108211	nan	-0.0000000778	nan
132278.4218788147	-0.8000000000	-0.0003244336	nan	-0.0000000747	nan
132623.7802505493	-0.8000000000	-0.0003378391	nan	-0.0000000708	nan
132968.6133861542	-0.8000000000	-0.0003506542	nan	-0.0000000679	nan
133322.0884799957	-0.8000000000	-0.0003631049	nan	-0.0000000641	nan
133668.1544780731	-0.8000000000	-0.0003759838	nan	-0.0000000620	nan
134021.0275650024	-0.8000000000	-0.0003878646	nan	-0.0000000596	nan
134365.8607006073	-0.8000000000	-0.0003996314	nan	-0.0000000571	nan
134711.2822532654	-0.8000000000	-0.0004106367	nan	-0.0000000551	nan
135056.2591552734	-0.8000000000	-0.0004211155	nan	-0.0000000528	nan
135401.3171195984	-0.8000000000	-0.0004311072	nan	-0.0000000509	nan
135747.2941875458	-0.8000000000	-0.0004409187	nan	-0.0000000495	nan
136101.2566089630	-0.8000000000	-0.0004500262	nan	-0.0000000476	nan
136454.2624950409	-0.8000000000	-0.0004590801	nan	-0.0000000465	nan
136800.1213073730	-0.8000000000	-0.0004681597	nan	-0.0000000451	nan
137145.0114250183	-0.8000000000	-0.0004767615	nan	-0.0000000438	nan
137490.8072948456	-0.8000000000	-0.0004850165	nan	-0.0000000429	nan
137843.9419269562	-0.8000000000	-0.0004924021	nan	-0.0000000409	nan
138189.0711784363	-0.8000000000	-0.0005008763	nan	-0.0000000398	nan
138533.8811874390	-0.8000000000	-0.0005073688	nan	-0.0000000389	nan
138887.5072002411	-0.8000000000	-0.0005144337	nan	-0.0000000378	nan
139241.0857677460	-0.8000000000	-0.0005217817	nan	-0.0000000369	nan
139593.8601493835	-0.8000000000	-0.0005288574	nan	-0.0000000361	nan
139938.8570785522	-0.8000000000	-0.0005344074	nan	-0.0000000353	nan
140284.0569019318	-0.8000000000	-0.0005410342	nan	-0.0000000337	nan
140629.4853687286	-0.8000000000	-0.0005458706	nan	-0.0000000326	nan
140974.5967388153	-0.8000000000	-0.0005513577	nan	-0.0000000325	nan
141327.2051811218	-0.8000000000	-0.0005567624	nan	-0.0000000314	nan
141672.1549034119	-0.8000000000	-0.0005624937	nan	-0.0000000303	nan
142025.2933502197	-0.8000000000	-0.0005669479	nan	-0.0000000306	nan
142378.7994384766	-0.8000000000	-0.0005717833	nan	-0.0000000304	nan
142724.5509624481	-0.8000000000	-0.0005765013	nan	-0.0000000298	nan
143069.6008205414	-0.8000000000	-0.0005804870	nan	-0.0000000289	nan
143414.6580696106	-0.8000000000	-0.0005848355	nan	-0.0000000273	nan
143759.3297958374	-0.8000000000	-0.0005892430	nan	-0.0000000279	nan
144104.3753623962	-0.8000000000	-0.0005932815	nan	-0.0000000272	nan
144449.7551918030	-0.8000000000	-0.0005968632	nan	-0.0000000267	nan
144803.1263351440	-0.8000000000	-0.0006004046	nan	-0.0000000267	nan
145155.8260917664	-0.8000000000	-0.0006043360	nan	-0.0000000264	nan
145501.3110637665	-0.8000000000	-0.0006073188	nan	-0.0000000252	nan
145846.5571403503	-0.8000000000	-0.0006105914	nan	-0.0000000251	nan
146191.1063194275	-0.8000000000	-0.0006133853	nan	-0.0000000254	nan
146536.6861820221	-0.8000000000	-0.0006161638	nan	-0.0000000246	nan
146882.1668624878	-0.8000000000	-0.0006195605	nan	-0.0000000240	nan
147235.1207733154	-0.8000000000	-0.0006221946	nan	-0.0000000240	nan
147580.3608894348	-0.8000000000	-0.0006245525	nan	-0.0000000240	nan
147925.9059429169	-0.8000000000	-0.0006270614	nan	-0.0000000242	nan
148271.2850570679	-0.8000000000	-0.0006301086	nan	-0.0000000237	nan
148616.3210868835	-0.8000000000	-0.0006327746	nan	-0.0000000225	nan
148961.7166519165	-0.8000000000	-0.0006349508	nan	-0.0000000234	nan
149307.5509071350	-0.8000000000	-0.0006373568	nan	-0.0000000234	nan
149651.9970893860	-0.8000000000	-0.0006393663	nan	-0.0000000221	nan
149997.9016780853	-0.8000000000	-0.0006410044	nan	-0.0000000223	nan
150342.8804874420	-0.8000000000	-0.0006430236	nan	-0.0000000216	nan
150695.5814361572	-0.8000000000	-0.0006452943	nan	-0.0000000222	nan
151041.4247512817	-0.8000000000	-0.0006475470	nan	-0.0000000219	nan
151394.7513103485	-0.8000000000	-0.0006482421	nan	-0.0000000213	nan
151739.4969463348	-0.8000000000	-0.0006498751	nan	-0.0000000212	nan
152085.3893756866	-0.8000000000	-0.0006519398	nan	-0.0000000216	nan
152438.6482238770	-0.8000000000	-0.0006534454	nan	-0.0000000211	nan
152791.3589477539	-0.8000000000	-0.0006550620	nan	-0.0000000218	nan
153137.2051239014	-0.8000000000	-0.0006567424	nan	-0.0000000206	nan
153482.6431274414	-0.8000000000	-0.0006586196	nan	-0.0000000204	nan
153827.4993896484	-0.8000000000	-0.0006600186	nan	-0.0000000208	nan
154172.6737022400	-0.8000000000	-0.0006614165	nan	-0.0000000204	nan
154518.3668136597	-0.8000000000	-0.0006622649	nan	-0.0000000199	nan
154863.9795780182	-0.8000000000	-0.0006634402	nan	-0.0000000199	nan
155210.2146148682	-0.8000000000	-0.0006655726	nan	-0.0000000198	nan
155556.1268329620	-0.8000000000	-0.0006659775	nan	-0.0000000203	nan
155901.4894962311	-0.8000000000	-0.0006669902	nan	-0.0000000199	nan
156254.4784545898	-0.8000000000	-0.0006681075	nan	-0.0000000191	nan
156599.5061397552	-0.8000000000	-0.0006696132	nan	-0.0000000194	nan
156952.8529644012	-0.8000000000	-0.0006705355	nan	-0.0000000192	nan
157299.0639209747	-0.8000000000	-0.0006713258	nan	-0.0000000191	nan
157643.9700126648	-0.8000000000	-0.0006722996	nan	-0.0000000190	nan
157989.4912242889	-0.8000000000	-0.0006730767	nan	-0.0000000191	nan
158342.4551486969	-0.8000000000	-0.0006740834	nan	-0.0000000198	nan
158688.1530284882	-0.8000000000	-0.0006751752	nan	-0.0000000191	nan
159033.7810516357	-0.8000000000	-0.0006756056	nan	-0.0000000184	nan
159387.5908851624	-0.8000000000	-0.0006772444	nan	-0.0000000185	nan
159740.6494617462	-0.8000000000	-0.0006775814	nan	-0.0000000188	nan
160086.2386226654	-0.8000000000	-0.0006781358	nan	-0.0000000186	nan
160432.1889877319	-0.8000000000	-0.0006785373	nan	-0.0000000183	nan
160785.3863239288	-0.8000000000	-0.0006791913	nan	-0.0000000191	nan
161131.7515373230	-0.8000000000	-0.0006800463	nan	-0.0000000187	nan
161477.3526191711	-0.8000000000	-0.0006809228	nan	-0.0000000178	nan
161947.7238655090	0.0000000000	-0.0006547897	nan	0.0000030633	nan
162299.0815639496	0.0000000000	-0.0001921012	nan	0.0000012752	nan
162775.6361961365	0.0000000000	-0.0000395648	nan	0.0000006058	nan
163186.9003772736	0.0000000000	-0.0000072844	nan	0.0000003470	nan
163532.2988033295	0.0000000000	-0.0000025684	nan	0.0000002311	nan
163878.0813217163	0.0000000000	-0.0000010451	nan	0.0000001635	nan
164294.4729328156	0.0000000000	-0.0000004235	nan	0.0000001160	nan
164641.1373615265	0.0000000000	-0.0000002257	nan	0.0000000915	nan
164987.6329898834	0.0000000000	-0.0000001336	nan	0.0000000747	nan
165334.2170715332	0.0000000000	-0.0000000860	nan	0.0000000627	nan
165680.3605556488	0.0000000000	-0.0000000599	nan	0.0000000538	nan
166026.7720222473	0.0000000000	-0.0000000439	nan	0.0000000470	nan
166373.8110065460	0.0000000000	-0.0000000339	nan	0.0000000417	nan
166720.2003002167	0.0000000000	-0.0000000275	nan	0.0000000375	nan
167066.3523674011	0.0000000000	-0.0000000231	nan	0.0000000340	nan
167412.1978282928	0.0000000000	-0.0000000200	nan	0.0000000311	nan
167758.9762210846	0.0000000000	-0.0000000176	nan	0.0000000287	nan
168104.7525405884	0.0000000000	-0.0000000159	nan	0.0000000267	nan
168451.2760639191	0.0000000000	-0.0000000145	nan	0.0000000249	nan
168798.2730865479	0.0000000000	-0.0000000135	nan	0.0000000234	nan
169144.8109149933	0.0000000000	-0.0000000125	nan	0.0000000221	nan
169490.7395839691	0.0000000000	-0.0000000118	nan	0.0000000209	nan
169837.0366096497	0.0000000000	-0.0000000112	nan	0.0000000198	nan
170183.8676929474	0.0000000000	-0.0000000106	nan	0.0000000189	nan
170529.9201011658	0.0000000000	-0.0000000102	nan	0.0000000181	nan
170876.3811588287	0.0000000000	-0.0000000098	nan	0.0000000173	nan
171222.5110530853	0.0000000000	-0.0000000095	nan	0.0000000167	nan
171568.6380863190	0.0000000000	-0.0000000092	nan	0.0000000161	nan
171915.1952266693	0.0000000000	-0.0000000089	nan	0.0000000155	nan
172262.0966434479	0.0000000000	-0.0000000086	nan	0.0000000150	nan
172608.5376739502	0.0000000000	-0.0000000084	nan	0.0000000145	nan
172954.4973373413	0.0000000000	-0.0000000082	nan	0.0000000141	nan
173300.4252910614	0.0000000000	-0.0000000080	nan	0.0000000137	nan
173646.4416980743	0.0000000000	-0.0000000079	nan	0.0000000133	nan
173992.8104877472	0.0000000000	-0.0000000077	nan	0.0000000130	nan
174338.1311893463	0.0000000000	-0.0000000076	nan	0.0000000127	nan
174685.3497028351	0.0000000000	-0.0000000075	nan	0.0000000124	nan
175031.4488410950	0.0000000000	-0.0000000074	nan	0.0000000121	nan
175377.5148391724	0.0000000000	-0.0000000072	nan	0.0000000119	nan
175722.6445674896	0.0000000000	-0.0000000071	nan	0.0000000116	nan
176069.1254138947	0.0000000000	-0.0000000071	nan	0.0000000114	nan
176415.4510498047	0.0000000000	-0.0000000070	nan	0.0000000112	nan
176762.0191574097	0.0000000000	-0.0000000069	nan	0.0000000110	nan
177108.4043979645	0.0000000000	-0.0000000068	nan	0.0000000108	nan
177454.2064666748	0.0000000000	-0.0000000068	nan	0.0000000106	nan
177800.5897998810	0.0000000000	-0.0000000067	nan	0.0000000105	nan
178146.2776660919	0.0000000000	-0.0000000066	nan	0.0000000103	nan
178492.8593635559	0.0000000000	-0.0000000066	nan	0.0000000102	nan
178839.2832279205	0.0000000000	-0.0000000065	nan	0.0000000100	nan
179185.8961582184	0.0000000000	-0.0000000065	nan	0.0000000099	nan
179531.9254398346	0.0000000000	-0.0000000064	nan	0.0000000098	nan
179878.3013820648	0.0000000000	-0.0000000064	nan	0.0000000096	nan
180224.7288227081	0.0000000000	-0.0000000063	nan	0.0000000095	nan
180571.2227821350	0.0000000000	-0.0000000063	nan	0.0000000094	nan
180917.3867702484	0.0000000000	-0.0000000063	nan	0.0000000093	nan
181263.7045383453	0.0000000000	-0.0000000062	nan	0.0000000092	nan
181610.2149486542	0.0000000000	-0.0000000062	nan	0.0000000091	nan
181956.5372467041	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
182301.3594150543	-0.8000000000	-0.0000000061	nan	0.0000000090	nan
182646.3084220886	-0.8000000000	-0.0000000061	nan	0.0000000089	nan
182994.2343235016	-0.8000000000	0.0000000294	nan	-0.0000000809	nan
183341.3136005402	-0.8000000000	-0.0000000578	nan	-0.0000000742	nan
183688.6498928070	-0.8000000000	-0.0000002312	nan	-0.0000000916	nan
184036.7953777313	-0.8000000000	-0.0000007585	nan	-0.0000001303	nan
184510.2195739746	-0.8000000000	-0.0000040724	nan	-0.0000001653	nan
184857.2981357574	-0.8000000000	-0.0000061468	nan	-0.0000002333	nan
185203.4111022949	-0.8000000000	-0.0000096228	nan	-0.0000003160	nan
185670.0131893158	-0.8000000000	-0.0000207840	nan	-0.0000003901	nan
186015.8717632294	-0.8000000000	-0.0000272559	nan	-0.0000004537	nan
186360.9027862549	-0.8000000000	-0.0000354815	nan	-0.0000005034	nan
186705.8291435242	-0.8000000000	-0.0000453919	nan	-0.0000005245	nan
187051.4099597931	-0.8000000000	-0.0000569927	nan	-0.0000005043	nan
187405.2112102509	-0.8000000000	-0.0000701078	nan	-0.0000004483	nan
187750.3054141998	-0.8000000000	-0.0000849020	nan	-0.0000003719	nan
188103.9245128632	-0.8000000000	-0.0000999717	nan	-0.0000003013	nan
188565.1433467865	-0.8000000000	-0.0001255582	nan	-0.0000002147	nan
188910.4638099670	-0.8000000000	-0.0001406115	nan	-0.0000001840	nan
189255.4364204407	-0.8000000000	-0.0001561189	nan	-0.0000001596	nan
189608.4678173065	-0.8000000000	-0.0001713321	nan	-0.0000001410	nan
189955.8577537537	-0.8000000000	-0.0001870024	nan	-0.0000001270	nan
190309.1123104095	-0.8000000000	-0.0002022891	nan	-0.0000001161	nan
190662.1181964874	-0.8000000000	-0.0002175452	nan	-0.0000001058	nan
191007.3587894440	-0.8000000000	-0.0002329138	nan	-0.0000000982	nan
191360.9290122986	-0.8000000000	-0.0002477579	nan	-0.0000000914	nan
191715.2471542358	-0.8000000000	-0.0002625780	nan	-0.0000000871	nan
192060.2872371674	-0.8000000000	-0.0002765214	nan	-0.0000000820	nan
192406.0904979706	-0.8000000000	-0.0002901992	nan	-0.0000000779	nan
192752.1839141846	-0.8000000000	-0.0003040310	nan	-0.0000000735	nan
193097.3386764526	-0.8000000000	-0.0003174459	nan	-0.0000000698	nan
193442.9175853729	-0.8000000000	-0.0003300752	nan	-0.0000000667	nan
193788.4755134583	-0.8000000000	-0.0003422907	nan	-0.0000000642	nan
194141.8070793152	-0.8000000000	-0.0003543120	nan	-0.0000000611	nan
194487.2777462006	-0.8000000000	-0.0003659901	nan	-0.0000000592	nan
194832.6554298401	-0.8000000000	-0.0003772817	nan	-0.0000000568	nan
195184.8416328430	-0.8000000000	-0.0003882320	nan	-0.0000000545	nan
195538.5282039642	-0.8000000000	-0.0003986488	nan	-0.0000000527	nan
195891.9839859009	-0.8000000000	-0.0004099061	nan	-0.0000000507	nan
196245.0797557831	-0.8000000000	-0.0004187274	nan	-0.0000000493	nan
196590.4738903046	-0.8000000000	-0.0004286029	nan	-0.0000000474	nan
196936.4297389984	-0.8000000000	-0.0004378149	nan	-0.0000000453	nan
197282.1447849274	-0.8000000000	-0.0004466988	nan	-0.0000000444	nan
197627.8648376465	-0.8000000000	-0.0004553739	nan	-0.0000000432	nan
197981.5781116486	-0.8000000000	-0.0004635521	nan	-0.0000000413	nan
198334.9487781525	-0.8000000000	-0.0004717557	nan	-0.0000000402	nan
198679.5814037323	-0.8000000000	-0.0004794081	nan	-0.0000000388	nan
199024.6105194092	-0.8000000000	-0.0004862446	nan	-0.0000000377	nan
199377.9721260071	-0.8000000000	-0.0004932604	nan	-0.0000000365	nan
199722.6285934448	-0.8000000000	-0.0004999371	nan	-0.0000000359	nan
200067.1741962433	-0.8000000000	-0.0005069025	nan	-0.0000000357	nan
200412.3833179474	-0.8000000000	-0.0005138745	nan	-0.0000000332	nan
200765.4156684875	-0.8000000000	-0.0005194696	nan	-0.0000000333	nan
201109.9689006805	-0.8000000000	-0.0005252859	nan	-0.0000000320	nan
201454.8032283783	-0.8000000000	-0.0005311981	nan	-0.0000000322	nan
201800.0674247742	-0.8000000000	-0.0005363778	nan	-0.0000000312	nan
202146.1312770844	-0.8000000000	-0.0005421306	nan	-0.0000000305	nan
202490.8020496368	-0.8000000000	-0.0005466561	nan	-0.0000000299	nan
202837.3885154724	-0.8000000000	-0.0005513280	nan	-0.0000000294	nan
203182.5077533722	-0.8000000000	-0.0005560741	nan	-0.0000000287	nan
203535.2849960327	-0.8000000000	-0.0005608568	nan	-0.0000000281	nan
203887.7797126770	-0.8000000000	-0.0005648442	nan	-0.0000000274	nan
204233.0522537231	-0.8000000000	-0.0005697191	nan	-0.0000000269	nan
204578.5129070282	-0.8000000000	-0.0005731330	nan	-0.0000000272	nan
204923.5498905182	-0.8000000000	-0.0005777847	nan	-0.0000000268	nan
205268.6860561371	-0.8000000000	-0.0005816903	nan	-0.0000000254	nan
205614.3777370453	-0.8000000000	-0.0005851954	nan	-0.0000000261	nan
205960.6807231903	-0.8000000000	-0.0005882859	nan	-0.0000000257	nan
206314.4726753235	-0.8000000000	-0.0005918437	nan	-0.0000000250	nan
206659.0690612793	-0.8000000000	-0.0005954637	nan	-0.0000000242	nan
207012.3531818390	-0.8000000000	-0.0005983292	nan	-0.0000000241	nan
207365.5977249146	-0.8000000000	-0.0006011510	nan	-0.0000000238	nan
207710.7136249542	-0.8000000000	-0.0006049632	nan	-0.0000000234	nan
208056.1800003052	-0.8000000000	-0.0006079089	nan	-0.0000000230	nan
208401.0450839996	-0.8000000000	-0.0006097084	nan	-0.0000000227	nan
208746.7880249023	-0.8000000000	-0.0006127819	nan	-0.0000000223	nan
209091.1836624146	-0.8000000000	-0.0006158006	nan	-0.0000000222	nan
209436.0697269440	-0.8000000000	-0.0006176676	nan	-0.0000000216	nan
209781.5296649933	-0.8000000000	-0.0006202254	nan	-0.0000000220	nan
210126.6610622406	-0.8000000000	-0.0006218667	nan	-0.0000000211	nan
210479.2680740356	-0.8000000000	-0.0006243762	nan	-0.0000000214	nan
210824.5811462402	-0.8000000000	-0.0006257665	nan	-0.0000000214	nan
211169.6457862854	-0.8000000000	-0.0006283504	nan	-0.0000000209	nan
211522.8385925293	-0.8000000000	-0.0006308426	nan	-0.0000000211	nan
211875.9782314301	-0.8000000000	-0.0006323318	nan	-0.0000000204	nan
212220.8261489868	-0.8000000000	-0.0006346122	nan	-0.0000000208	nan
212566.4629936218	-0.8000000000	-0.0006363512	nan	-0.0000000199	nan
212911.9863510132	-0.8000000000	-0.0006383336	nan	-0.0000000201	nan
213264.8630142212	-0.8000000000	-0.0006404701	nan	-0.0000000200	nan
213610.1469993591	-0.8000000000	-0.0006414469	nan	-0.0000000199	nan
213955.7058811188	-0.8000000000	-0.0006430063	nan	-0.0000000195	nan
214308.3930015564	-0.8000000000	-0.0006443314	nan	-0.0000000193	nan
214654.7574996948	-0.8000000000	-0.0006463217	nan	-0.0000000192	nan
215007.6689720154	-0.8000000000	-0.0006473212	nan	-0.0000000187	nan
215353.1632423401	-0.8000000000	-0.0006484196	nan	-0.0000000198	nan
215705.9876918793	-0.8000000000	-0.0006494469	nan	-0.0000000188	nan
216051.0115623474	-0.8000000000	-0.0006512979	nan	-0.0000000189	nan
216404.5844078064	-0.8000000000	-0.0006524883	nan	-0.0000000189	nan
216758.1477165222	-0.8000000000	-0.0006534713	nan	-0.0000000179	nan
217103.2388210297	-0.8000000000	-0.0006545216	nan	-0.0000000193	nan
217448.9254951477	-0.8000000000	-0.0006560940	nan	-0.0000000184	nan
217794.5952415466	-0.8000000000	-0.0006566817	nan	-0.0000000187	nan
218139.6689414978	-0.8000000000	-0.0006583338	nan	-0.0000000183	nan
218484.9128723145	-0.8000000000	-0.0006587605	nan	-0.0000000182	nan
218838.3688926697	-0.8000000000	-0.0006597353	nan	-0.0000000187	nan
219192.1269893646	-0.8000000000	-0.0006611695	nan	-0.0000000169	nan
219537.7750396729	-0.8000000000	-0.0006622170	nan	-0.0000000173	nan
219882.8005790710	-0.8000000000	-0.0006630025	nan	-0.0000000183	nan
220227.8757095337	-0.8000000000	-0.0006631077	nan	-0.0000000177	nan
220581.3059806824	-0.8000000000	-0.0006644104	nan	-0.0000000179	nan
220926.1832237244	-0.8000000000	-0.0006653843	nan	-0.0000000172	nan
221271.1579799652	-0.8000000000	-0.0006654835	nan	-0.0000000172	nan
221616.4393424988	-0.8000000000	-0.0006665329	nan	-0.0000000176	nan
221969.2177772522	-0.8000000000	-0.0006668129	nan	-0.0000000171	nan
222446.8863010406	0.0000000000	-0.0006413889	nan	0.0000029849	nan
222798.2540130615	0.0000000000	-0.0001858078	nan	0.0000012561	nan
223272.9489803314	0.0000000000	-0.0000383171	nan	0.0000006037	nan
223684.0896606445	0.0000000000	-0.0000070709	nan	0.0000003469	nan
224029.5267105103	0.0000000000	-0.0000024854	nan	0.0000002312	nan
224374.1247653961	0.0000000000	-0.0000010174	nan	0.0000001637	nan
224797.6901531219	0.0000000000	-0.0000004121	nan	0.0000001153	nan
225144.3860530853	0.0000000000	-0.0000002175	nan	0.0000000909	nan
225490.0465011597	0.0000000000	-0.0000001282	nan	0.0000000742	nan
225836.6210460663	0.0000000000	-0.0000000828	nan	0.0000000623	nan
226183.6438179016	0.0000000000	-0.0000000575	nan	0.0000000535	nan
226530.4791927338	0.0000000000	-0.0000000423	nan	0.0000000467	nan
226876.8646717072	0.0000000000	-0.0000000330	nan	0.0000000414	nan
227223.0710983276	0.0000000000	-0.0000000269	nan	0.0000000372	nan
227569.8854923248	0.0000000000	-0.0000000227	nan	0.0000000338	nan
227916.5418148041	0.0000000000	-0.0000000196	nan	0.0000000309	nan
228263.4038925171	0.0000000000	-0.0000000173	nan	0.0000000285	nan
228609.8568439484	0.0000000000	-0.0000000157	nan	0.0000000265	nan
228955.9621810913	0.0000000000	-0.0000000143	nan	0.0000000247	nan
229301.8753528595	0.0000000000	-0.0000000133	nan	0.0000000232	nan
229648.0247974396	0.0000000000	-0.0000000124	nan	0.0000000219	nan
229994.2545890808	0.0000000000	-0.0000000117	nan	0.0000000208	nan
230340.6069278717	0.0000000000	-0.0000000111	nan	0.0000000197	nan
230686.8779659271	0.0000000000	-0.0000000106	nan	0.0000000188	nan
231034.0051651001	0.0000000000	-0.0000000101	nan	0.0000000180	nan
231379.6539306641	0.0000000000	-0.0000000098	nan	0.0000000173	nan
231726.1247634888	0.0000000000	-0.0000000094	nan	0.0000000166	nan
232072.2718238831	0.0000000000	-0.0000000091	nan	0.0000000160	nan
232419.0912246704	0.0000000000	-0.0000000088	nan	0.0000000154	nan
232765.2437686920	0.0000000000	-0.0000000086	nan	0.0000000149	nan
233111.2105846405	0.0000000000	-0.0000000084	nan	0.0000000144	nan
233456.8996429443	0.0000000000	-0.0000000082	nan	0.0000000140	nan
233803.5168647766	0.0000000000	-0.0000000080	nan	0.0000000129	nan
234150.1841545105	0.0000000000	-0.0000000078	nan	0.0000000135	nan
234495.6436157227	0.0000000000	-0.0000000077	nan	0.0000000130	nan
234841.6619300842	0.0000000000	-0.0000000075	nan	0.0000000127	nan
235187.3478889465	0.0000000000	-0.0000000074	nan	0.0000000124	nan
235533.3378314972	0.0000000000	-0.0000000073	nan	0.0000000121	nan
235879.1222572327	0.0000000000	-0.0000000072	nan	0.0000000116	nan
236226.1729240417	0.0000000000	-0.0000000071	nan	0.0000000116	nan
236573.5054016113	0.0000000000	-0.0000000070	nan	0.0000000115	nan
236919.6417331696	0.0000000000	-0.0000000069	nan	0.0000000111	nan
237265.6106948853	0.0000000000	-0.0000000069	nan	0.0000000109	nan
237611.7739677429	0.0000000000	-0.0000000068	nan	0.0000000107	nan
237958.3587646484	0.0000000000	-0.0000000067	nan	0.0000000106	nan
238304.7008514404	0.0000000000	-0.0000000066	nan	0.0000000105	nan
238651.7117023468	0.0000000000	-0.0000000066	nan	0.0000000103	nan
238997.6618289948	0.0000000000	-0.0000000065	nan	0.0000000101	nan
239343.5361385345	0.0000000000	-0.0000000064	nan	0.0000000100	nan
239690.8683776855	0.0000000000	-0.0000000064	nan	0.0000000099	nan
240037.2490882874	0.0000000000	-0.0000000064	nan	0.0000000097	nan
240382.7567100525	0.0000000000	-0.0000000063	nan	0.0000000096	nan
240729.7861576080	0.0000000000	-0.0000000063	nan	0.0000000095	nan
241076.4229297638	0.0000000000	-0.0000000062	nan	0.0000000094	nan
241422.6212501526	0.0000000000	-0.0000000062	nan	0.0000000093	nan
241768.8429355621	0.0000000000	-0.0000000062	nan	0.0000000092	nan
242115.2501106262	0.0000000000	-0.0000000061	nan	0.0000000091	nan
242462.2697830200	-0.8000000000	-0.0000000061	nan	0.0000000090	nan
242808.8679313660	-0.8000000000	-0.0000000061	nan	0.0000000089	nan
243154.1593074799	-0.8000000000	-0.0000000061	nan	0.0000000088	nan
243504.0917396545	-0.8000000000	0.0000000283	nan	-0.0000000787	nan
243851.1288166046	-0.8000000000	-0.0000000526	nan	-0.0000000705	nan
244198.3985900879	-0.8000000000	-0.0000002041	nan	-0.0000000862	nan
244546.4608669281	-0.8000000000	-0.0000006524	nan	-0.0000001118	nan
245019.1085338593	-0.8000000000	-0.0000030021	nan	-0.0000001590	nan
245365.4868602753	-0.8000000000	-0.0000049809	nan	-0.0000002172	nan
245712.5031948090	-0.8000000000	-0.0000081722	nan	-0.0000002848	nan
246180.1116466522	-0.8000000000	-0.0000160168	nan	-0.0000003690	nan
246533.4796905518	-0.8000000000	-0.0000224923	nan	-0.0000004286	nan
246878.9169788361	-0.8000000000	-0.0000306592	nan	-0.0000004778	nan
247224.3227958679	-0.8000000000	-0.0000400523	nan	-0.0000005048	nan
247569.4189071655	-0.8000000000	-0.0000508426	nan	-0.0000004948	nan
247922.7986335754	-0.8000000000	-0.0000627624	nan	-0.0000004488	nan
248268.5425281525	-0.8000000000	-0.0000761378	nan	-0.0000003791	nan
248621.3126182556	-0.8000000000	-0.0000900540	nan	-0.0000003035	nan
249082.1816921234	-0.8000000000	-0.0001097916	nan	-0.0000002268	nan
249427.4964332581	-0.8000000000	-0.0001244682	nan	-0.0000001892	nan
249772.1641063690	-0.8000000000	-0.0001394678	nan	-0.0000001627	nan
250117.0711517334	-0.8000000000	-0.0001539617	nan	-0.0000001420	nan
250470.5722332001	-0.8000000000	-0.0001688855	nan	-0.0000001289	nan
250816.7343139648	-0.8000000000	-0.0001839742	nan	-0.0000001164	nan
251162.0018482208	-0.8000000000	-0.0001984380	nan	-0.0000001062	nan
251507.2994232178	-0.8000000000	-0.0002129405	nan	-0.0000000981	nan
251852.4107933044	-0.8000000000	-0.0002269940	nan	-0.0000000930	nan
252198.7125873566	-0.8000000000	-0.0002408090	nan	-0.0000000867	nan
252545.1102256775	-0.8000000000	-0.0002538829	nan	-0.0000000820	nan
252890.4783725739	-0.8000000000	-0.0002676118	nan	-0.0000000779	nan
253235.9759807587	-0.8000000000	-0.0002805480	nan	-0.0000000736	nan
253590.1863574982	-0.8000000000	-0.0002936304	nan	-0.0000000711	nan
253935.3997707367	-0.8000000000	-0.0003058299	nan	-0.0000000677	nan
254280.1792621613	-0.8000000000	-0.0003185467	nan	-0.0000000642	nan
254625.1022815704	-0.8000000000	-0.0003295993	nan	-0.0000000617	nan
254978.1050682068	-0.8000000000	-0.0003408334	nan	-0.0000000591	nan
255323.0249881744	-0.8000000000	-0.0003524089	nan	-0.0000000566	nan
255667.9024696350	-0.8000000000	-0.0003632209	nan	-0.0000000546	nan
256020.8086967468	-0.8000000000	-0.0003736349	nan	-0.0000000524	nan
256366.1601543427	-0.8000000000	-0.0003835576	nan	-0.0000000505	nan
256712.3677730560	-0.8000000000	-0.0003933889	nan	-0.0000000485	nan
257058.1619739532	-0.8000000000	-0.0004032026	nan	-0.0000000472	nan
257403.0339717865	-0.8000000000	-0.0004126821	nan	-0.0000000456	nan
257755.7978630066	-0.8000000000	-0.0004215055	nan	-0.0000000445	nan
258108.2639694214	-0.8000000000	-0.0004304969	nan	-0.0000000428	nan
258461.0402584076	-0.8000000000	-0.0004393307	nan	-0.0000000414	nan
258806.5645694733	-0.8000000000	-0.0004472287	nan	-0.0000000397	nan
259151.6144275665	-0.8000000000	-0.0004547385	nan	-0.0000000388	nan
259497.4215030670	-0.8000000000	-0.0004619813	nan	-0.0000000370	nan
259842.5238132477	-0.8000000000	-0.0004691149	nan	-0.0000000366	nan
260187.6337528229	-0.8000000000	-0.0004766227	nan	-0.0000000356	nan
260533.2186222076	-0.8000000000	-0.0004832616	nan	-0.0000000355	nan
260885.8678340912	-0.8000000000	-0.0004899758	nan	-0.0000000338	nan
261232.6259613037	-0.8000000000	-0.0004964694	nan	-0.0000000338	nan
261577.3518085480	-0.8000000000	-0.0005026502	nan	-0.0000000327	nan
261922.6541519165	-0.8000000000	-0.0005086078	nan	-0.0000000314	nan
262267.9448127747	-0.8000000000	-0.0005134938	nan	-0.0000000307	nan
