Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
300.828710240481	37.199999906079	-0.29949951171875	-1.10992431640625E-07	373
300.928710240228	37.2999999058266	-0.29949951171875	-1.12335205078125E-07	374
301.028710239976	37.3999999055741	-0.299591064453125	-1.0797119140625E-07	375
301.128710239723	37.4999999053216	-0.299560546875	-1.1083984375E-07	376
301.228710239471	37.5999999050691	-0.299530029296875	-1.09222412109375E-07	377
301.328710239218	37.6999999048167	-0.299530029296875	-1.0980224609375E-07	378
301.428710238966	37.7999999045642	-0.299530029296875	-1.103515625E-07	379
301.528710238713	37.8999999043117	-0.29949951171875	-1.10931396484375E-07	380
301.628710238461	37.9999999040592	-0.299560546875	-1.0821533203125E-07	381
301.728710238208	38.0999999038067	-0.299591064453125	-1.099853515625E-07	382
301.828710237956	38.1999999035543	-0.29962158203125	-1.1175537109375E-07	383
301.928710237703	38.2999999033018	-0.299530029296875	-1.09283447265625E-07	384
302.028710237451	38.3999999030493	-0.299530029296875	-1.09405517578125E-07	385
302.128710237198	38.4999999027968	-0.299560546875	-1.08795166015625E-07	386
302.228710236946	38.5999999025444	-0.299530029296875	-1.08612060546875E-07	387
302.328710236693	38.6999999022919	-0.299530029296875	-1.0906982421875E-07	388
302.428710236441	38.7999999020394	-0.29949951171875	-1.10382080078125E-07	389
302.528710236188	38.8999999017869	-0.299560546875	-1.0882568359375E-07	390
302.628710235936	38.9999999015345	-0.299530029296875	-1.06292724609375E-07	391
302.728710235683	39.099999901282	-0.299560546875	-1.07940673828125E-07	392
302.828710235431	39.1999999010295	-0.299560546875	-1.099853515625E-07	393
302.928710235179	39.299999900777	-0.29949951171875	-1.07330322265625E-07	394
303.028710234926	39.3999999005246	-0.299560546875	-1.07391357421875E-07	395
303.128710234674	39.4999999002721	-0.299560546875	-1.07666015625E-07	396
303.228710234421	39.5999999000196	-0.299530029296875	-1.0711669921875E-07	397
303.328710234169	39.6999998997671	-0.299560546875	-1.06964111328125E-07	398
303.428710233916	39.7999998995147	-0.29962158203125	-1.0888671875E-07	399
303.528710233664	39.8999998992622	-0.29949951171875	-1.07391357421875E-07	400
