Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
509.89835971263	37.0999999063315	-0.299468994140625	-2.17437744140625E-07	372
509.998359712378	37.199999906079	-0.29949951171875	-2.16796875E-07	373
510.098359712125	37.2999999058266	-0.299530029296875	-2.169189453125E-07	374
510.198359711873	37.3999999055741	-0.299530029296875	-2.1978759765625E-07	375
510.29835971162	37.4999999053216	-0.299468994140625	-2.1728515625E-07	376
510.398359711368	37.5999999050691	-0.299560546875	-2.16217041015625E-07	377
510.498359711116	37.6999999048167	-0.299530029296875	-2.1527099609375E-07	378
510.598359710863	37.7999999045642	-0.299530029296875	-2.14019775390625E-07	379
510.698359710611	37.8999999043117	-0.299468994140625	-2.1380615234375E-07	380
510.798359710358	37.9999999040592	-0.299530029296875	-2.11944580078125E-07	381
510.898359710106	38.0999999038067	-0.299560546875	-2.1038818359375E-07	382
510.998359709853	38.1999999035543	-0.299530029296875	-2.08770751953125E-07	383
511.098359709601	38.2999999033018	-0.29949951171875	-2.09197998046875E-07	384
511.198359709348	38.3999999030493	-0.299560546875	-2.0928955078125E-07	385
511.298359709096	38.4999999027968	-0.299591064453125	-2.09136962890625E-07	386
511.398359708843	38.5999999025444	-0.299530029296875	-2.098388671875E-07	387
511.498359708591	38.6999999022919	-0.29949951171875	-2.091064453125E-07	388
511.598359708338	38.7999999020394	-0.299530029296875	-2.06451416015625E-07	389
511.698359708086	38.8999999017869	-0.299530029296875	-2.0556640625E-07	390
511.798359707833	38.9999999015345	-0.299530029296875	-2.07183837890625E-07	391
511.898359707581	39.099999901282	-0.299530029296875	-2.06512451171875E-07	392
511.998359707328	39.1999999010295	-0.29949951171875	-2.07916259765625E-07	393
512.098359707076	39.299999900777	-0.299530029296875	-2.0550537109375E-07	394
512.198359706823	39.3999999005246	-0.299560546875	-2.00897216796875E-07	395
512.298359706571	39.4999999002721	-0.299530029296875	-2.02239990234375E-07	396
512.398359706319	39.5999999000196	-0.299530029296875	-2.02545166015625E-07	397
512.498359706066	39.6999998997671	-0.299560546875	-2.022705078125E-07	398
512.598359705814	39.7999998995147	-0.299530029296875	-2.02484130859375E-07	399
512.698359705561	39.8999998992622	-0.299560546875	-2.0098876953125E-07	400
