Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
468.562630816993	38.0999999038067	0.000128173828124994	9.4390869140625E-09	382
468.662630816741	38.1999999035543	0.000140380859374997	1.011962890625E-08	383
468.762630816488	38.2999999033018	0.000131225585937506	1.05804443359375E-08	384
468.862630816236	38.3999999030493	0.000131225585937506	9.503173828125E-09	385
468.962630815983	38.4999999027968	0.000131225585937506	9.68017578125E-09	386
469.062630815731	38.5999999025444	0.000125122070312497	1.0113525390625E-08	387
469.162630815478	38.6999999022919	0.000134277343750003	1.00372314453125E-08	388
469.262630815226	38.7999999020394	0.0001373291015625	9.4085693359375E-09	389
469.362630814973	38.8999999017869	0.000125122070312497	9.5916748046875E-09	390
469.462630814721	38.9999999015345	0.000128173828124994	1.0052490234375E-08	391
469.562630814468	39.099999901282	0.000131225585937506	9.185791015625E-09	392
469.662630814216	39.1999999010295	0.000131225585937506	9.6527099609375E-09	393
469.762630813963	39.299999900777	0.0001373291015625	9.722900390625E-09	394
469.862630813711	39.3999999005246	0.000128173828124994	9.814453125E-09	395
469.962630813458	39.4999999002721	0.000140380859374997	9.5489501953125E-09	396
470.062630813206	39.5999999000196	0.000125122070312497	9.576416015625E-09	397
470.162630812953	39.6999998997671	0.0001373291015625	8.6761474609375E-09	398
470.262630812701	39.7999998995147	0.000128173828124994	9.283447265625E-09	399
470.362630812449	39.8999998992622	0.000134277343750003	1.03790283203125E-08	400
