Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
517.161692694292	37.2999999058266	-0.299407958984375	-8.5235595703125E-08	374
517.26169269404	37.3999999055741	-0.299407958984375	-8.4228515625E-08	375
517.361692693787	37.4999999053216	-0.2994384765625	-8.514404296875E-08	376
517.461692693535	37.5999999050691	-0.29949951171875	-8.538818359375E-08	377
517.561692693282	37.6999999048167	-0.299407958984375	-8.3740234375E-08	378
517.66169269303	37.7999999045642	-0.2994384765625	-8.7188720703125E-08	379
517.761692692777	37.8999999043117	-0.299407958984375	-8.404541015625E-08	380
517.861692692525	37.9999999040592	-0.29937744140625	-8.14208984375E-08	381
517.961692692272	38.0999999038067	-0.299407958984375	-8.6578369140625E-08	382
518.06169269202	38.1999999035543	-0.29937744140625	-8.5784912109375E-08	383
518.161692691767	38.2999999033018	-0.299407958984375	-8.367919921875E-08	384
518.261692691515	38.3999999030493	-0.299407958984375	-8.4686279296875E-08	385
518.361692691263	38.4999999027968	-0.2994384765625	-8.3892822265625E-08	386
518.46169269101	38.5999999025444	-0.299468994140625	-8.4320068359375E-08	387
518.561692690758	38.6999999022919	-0.2994384765625	-8.612060546875E-08	388
518.661692690505	38.7999999020394	-0.299468994140625	-8.2733154296875E-08	389
518.761692690253	38.8999999017869	-0.299468994140625	-8.4381103515625E-08	390
518.86169269	38.9999999015345	-0.29937744140625	-8.4747314453125E-08	391
518.961692689748	39.099999901282	-0.2994384765625	-8.367919921875E-08	392
519.061692689495	39.1999999010295	-0.2994384765625	-8.355712890625E-08	393
519.161692689243	39.299999900777	-0.2994384765625	-8.3526611328125E-08	394
519.26169268899	39.3999999005246	-0.299407958984375	-8.3251953125E-08	395
519.361692688738	39.4999999002721	-0.299407958984375	-8.502197265625E-08	396
519.461692688485	39.5999999000196	-0.2994384765625	-8.4320068359375E-08	397
519.561692688233	39.6999998997671	-0.299407958984375	-8.4625244140625E-08	398
519.66169268798	39.7999998995147	-0.2994384765625	-8.38623046875E-08	399
519.761692687728	39.8999998992622	-0.299346923828125	-8.2427978515625E-08	400
