Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
721.062016179493	37.199999906079	-0.299560546875	-5.340576171875E-07	373
721.162016179241	37.2999999058266	-0.299468994140625	-5.7037353515625E-07	374
721.262016178988	37.3999999055741	-0.299560546875	-5.3436279296875E-07	375
721.362016178736	37.4999999053216	-0.29949951171875	-5.62744140625E-07	376
721.462016178484	37.5999999050691	-0.299530029296875	-5.810546875E-07	377
721.562016178231	37.6999999048167	-0.299530029296875	-5.5145263671875E-07	378
721.662016177979	37.7999999045642	-0.29949951171875	-5.5999755859375E-07	379
721.762016177726	37.8999999043117	-0.299468994140625	-5.4931640625E-07	380
721.862016177474	37.9999999040592	-0.299468994140625	-5.38330078125E-07	381
721.962016177221	38.0999999038067	-0.299468994140625	-5.4473876953125E-07	382
722.062016176969	38.1999999035543	-0.29949951171875	-4.9896240234375E-07	383
722.162016176716	38.2999999033018	-0.299530029296875	-5.48095703125E-07	384
722.262016176464	38.3999999030493	-0.299530029296875	-5.3192138671875E-07	385
722.362016176211	38.4999999027968	-0.2994384765625	-5.5938720703125E-07	386
722.462016175959	38.5999999025444	-0.299560546875	-5.157470703125E-07	387
722.562016175706	38.6999999022919	-0.299468994140625	-5.5816650390625E-07	388
722.662016175454	38.7999999020394	-0.29949951171875	-5.28564453125E-07	389
722.762016175201	38.8999999017869	-0.299468994140625	-5.609130859375E-07	390
722.862016174949	38.9999999015345	-0.29949951171875	-5.3375244140625E-07	391
722.962016174696	39.099999901282	-0.29949951171875	-5.2490234375E-07	392
723.062016174444	39.1999999010295	-0.29949951171875	-5.31005859375E-07	393
723.162016174191	39.299999900777	-0.299530029296875	-5.487060546875E-07	394
723.262016173939	39.3999999005246	-0.299468994140625	-5.2978515625E-07	395
723.362016173686	39.4999999002721	-0.2994384765625	-5.16357421875E-07	396
723.462016173434	39.5999999000196	-0.29949951171875	-5.5328369140625E-07	397
723.562016173182	39.6999998997671	-0.299560546875	-5.0933837890625E-07	398
723.662016172929	39.7999998995147	-0.29949951171875	-5.0750732421875E-07	399
723.762016172677	39.8999998992622	-0.299560546875	-5.2215576171875E-07	400
