Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
825.983307914593	37.199999906079	-0.2994384765625	-6.884765625E-07	373
826.08330791434	37.2999999058266	-0.29949951171875	-6.878662109375E-07	374
826.183307914088	37.3999999055741	-0.29949951171875	-6.8603515625E-07	375
826.283307913835	37.4999999053216	-0.299468994140625	-6.7779541015625E-07	376
826.383307913583	37.5999999050691	-0.2994384765625	-6.77490234375E-07	377
826.48330791333	37.6999999048167	-0.2994384765625	-6.7718505859375E-07	378
826.583307913078	37.7999999045642	-0.2994384765625	-6.7108154296875E-07	379
826.683307912825	37.8999999043117	-0.2994384765625	-6.70166015625E-07	380
826.783307912573	37.9999999040592	-0.299468994140625	-6.6741943359375E-07	381
826.88330791232	38.0999999038067	-0.299407958984375	-6.6558837890625E-07	382
826.983307912068	38.1999999035543	-0.29949951171875	-6.6436767578125E-07	383
827.083307911815	38.2999999033018	-0.29949951171875	-6.6162109375E-07	384
827.183307911563	38.3999999030493	-0.299468994140625	-6.5887451171875E-07	385
827.28330791131	38.4999999027968	-0.29949951171875	-6.585693359375E-07	386
827.383307911058	38.5999999025444	-0.299468994140625	-6.549072265625E-07	387
827.483307910805	38.6999999022919	-0.299468994140625	-6.5185546875E-07	388
827.583307910553	38.7999999020394	-0.299468994140625	-6.494140625E-07	389
827.683307910301	38.8999999017869	-0.29949951171875	-6.451416015625E-07	390
827.783307910048	38.9999999015345	-0.299468994140625	-6.4300537109375E-07	391
827.883307909796	39.099999901282	-0.299468994140625	-6.4117431640625E-07	392
827.983307909543	39.1999999010295	-0.29949951171875	-6.353759765625E-07	393
828.083307909291	39.299999900777	-0.29949951171875	-6.3323974609375E-07	394
828.183307909038	39.3999999005246	-0.29949951171875	-6.329345703125E-07	395
828.283307908786	39.4999999002721	-0.29949951171875	-6.292724609375E-07	396
828.383307908533	39.5999999000196	-0.299468994140625	-6.256103515625E-07	397
828.483307908281	39.6999998997671	-0.29949951171875	-6.280517578125E-07	398
828.583307908028	39.7999998995147	-0.29949951171875	-6.23779296875E-07	399
828.683307907776	39.8999998992622	-0.299560546875	-6.2042236328125E-07	400
